EPSG:4937,EPSG:28992,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:4258,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:3035,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:3034,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:3043,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:3044,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:9067,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,OGC:CRS84,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:4326,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:3857,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:9000,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:9755,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:4937,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:4936,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:9286,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:7931,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:7930,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,OGC:CRS84h,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:4979,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:7912,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:7789,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:9754,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:9753,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:9289,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4937,EPSG:3395,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4936,EPSG:7415,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:28992,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:4258,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:3035,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:3034,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:3043,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:3044,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:9067,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,OGC:CRS84,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:4326,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:3857,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:9000,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:9755,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:4937,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:4936,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:9286,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:7931,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:7930,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,OGC:CRS84h,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:4979,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:7912,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:7789,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:9754,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:9753,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:9289,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:4936,EPSG:3395,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:9286,EPSG:7415,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:28992,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:4258,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:3035,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:3034,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:3043,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:3044,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:9067,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,OGC:CRS84,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:4326,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:3857,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:9000,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:9755,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:4937,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:4936,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:9286,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:7931,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:7930,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,OGC:CRS84h,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:4979,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:7912,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:7789,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:9754,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:9753,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:9289,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:9286,EPSG:3395,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:7931,EPSG:7415,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:28992,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:4258,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:3035,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:3034,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:3043,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:3044,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:9067,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,OGC:CRS84,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:4326,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:3857,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:9000,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:9755,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:4937,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:4936,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:9286,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:7931,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:7930,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,OGC:CRS84h,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:4979,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:7912,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:7789,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:9754,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:9753,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:9289,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7931,EPSG:3395,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7930,EPSG:7415,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:28992,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:4258,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:3035,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:3034,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:3043,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:3044,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:9067,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,OGC:CRS84,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:4326,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:3857,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:9000,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:9755,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:4937,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:4936,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:9286,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:7931,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:7930,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,OGC:CRS84h,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:4979,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:7912,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:7789,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:9754,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:9753,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:9289,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7930,EPSG:3395,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
OGC:CRS84h,EPSG:7415,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:28992,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:4258,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:3035,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:3034,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:3043,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:3044,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:9067,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,OGC:CRS84,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:4326,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:3857,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:9000,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:9755,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:4937,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:4936,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:9286,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:7931,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:7930,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,OGC:CRS84h,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:4979,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:7912,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:7789,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:9754,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:9753,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:9289,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
OGC:CRS84h,EPSG:3395,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:4979,EPSG:7415,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:28992,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:4258,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:3035,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:3034,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:3043,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:3044,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:9067,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,OGC:CRS84,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:4326,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:3857,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:9000,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:9755,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:4937,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:4936,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:9286,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:7931,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:7930,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,OGC:CRS84h,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:4979,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:7912,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:7789,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:9754,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:9753,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:9289,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:4979,EPSG:3395,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:7912,EPSG:7415,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:28992,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:4258,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:3035,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:3034,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:3043,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:3044,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:9067,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,OGC:CRS84,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:4326,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:3857,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:9000,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:9755,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:4937,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:4936,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:9286,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:7931,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:7930,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,OGC:CRS84h,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:4979,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:7912,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:7789,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:9754,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:9753,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:9289,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7912,EPSG:3395,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:7789,EPSG:7415,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:28992,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:4258,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:3035,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:3034,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:3043,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:3044,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:9067,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,OGC:CRS84,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:4326,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:3857,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:9000,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:9755,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:4937,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:4936,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:9286,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:7931,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:7930,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,OGC:CRS84h,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:4979,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:7912,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:7789,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:9754,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:9753,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:9289,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:7789,EPSG:3395,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:9754,EPSG:7415,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:28992,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:4258,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:3035,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:3034,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:3043,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:3044,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:9067,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,OGC:CRS84,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:4326,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:3857,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:9000,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:9755,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:4937,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:4936,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:9286,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:7931,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:7930,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,OGC:CRS84h,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:4979,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:7912,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:7789,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:9754,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:9753,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:9289,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9754,EPSG:3395,(3.1513913247924816 51.56753219736863 87.26477656263367 2000.0)
EPSG:9753,EPSG:7415,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:28992,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:4258,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:3035,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:3034,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:3043,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:3044,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:9067,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,OGC:CRS84,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:4326,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:3857,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:9000,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:9755,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:4937,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:4936,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:9286,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:7931,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:7930,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,OGC:CRS84h,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:4979,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:7912,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:7789,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:9754,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:9753,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:9289,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9753,EPSG:3395,(3966812.023139433 218403.49351938418 4973104.631034102 2000.0)
EPSG:9289,EPSG:7415,(inf inf inf inf)
EPSG:9289,EPSG:28992,(inf inf inf inf)
EPSG:9289,EPSG:4258,(inf inf inf inf)
EPSG:9289,EPSG:3035,(inf inf inf inf)
EPSG:9289,EPSG:3034,(inf inf inf inf)
EPSG:9289,EPSG:3043,(inf inf inf inf)
EPSG:9289,EPSG:3044,(inf inf inf inf)
EPSG:9289,EPSG:9067,(inf inf inf inf)
EPSG:9289,OGC:CRS84,(inf inf inf inf)
EPSG:9289,EPSG:4326,(inf inf inf inf)
EPSG:9289,EPSG:3857,(inf inf inf inf)
EPSG:9289,EPSG:9000,(inf inf inf inf)
EPSG:9289,EPSG:9755,(inf inf inf inf)
EPSG:9289,EPSG:4937,(inf inf inf inf)
EPSG:9289,EPSG:4936,(inf inf inf inf)
