EPSG:9000,EPSG:3035,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:3034,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:3043,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:3044,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:9067,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,OGC:CRS84,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:4326,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:3857,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:32631,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:32632,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:9000,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:9755,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:4937,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:4936,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:9286,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:7931,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:7930,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,OGC:CRS84h,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:4979,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:7912,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:7789,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:9754,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9000,EPSG:9753,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:7415,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:28992,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:4258,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:3035,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:3034,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:3043,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:3044,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:9067,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,OGC:CRS84,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:4326,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:3857,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:32631,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:32632,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:9000,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:9755,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:4937,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:4936,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:9286,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:7931,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:7930,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,OGC:CRS84h,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:4979,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:7912,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:7789,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:9754,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:9755,EPSG:9753,(4.608964695344783 50.687414498239995 43.0 2000.0)
EPSG:4937,EPSG:7415,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:28992,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:4258,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:3035,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:3034,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:3043,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:3044,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:9067,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,OGC:CRS84,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:4326,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:3857,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:32631,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:32632,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:9000,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:9755,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:4937,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:4936,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:9286,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:7931,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:7930,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,OGC:CRS84h,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:4979,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:7912,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:7789,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:9754,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4937,EPSG:9753,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4936,EPSG:7415,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:28992,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:4258,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:3035,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:3034,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:3043,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:3044,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:9067,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,OGC:CRS84,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:4326,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:3857,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:32631,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:32632,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:9000,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:9755,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:4937,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:4936,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:9286,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:7931,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:7930,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,OGC:CRS84h,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:4979,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:7912,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:7789,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:9754,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:4936,EPSG:9753,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:9286,EPSG:7415,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:28992,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:4258,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:3035,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:3034,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:3043,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:3044,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:9067,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,OGC:CRS84,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:4326,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:3857,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:32631,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:32632,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:9000,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:9755,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:4937,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:4936,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:9286,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:7931,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:7930,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,OGC:CRS84h,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:4979,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:7912,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:7789,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:9754,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:9286,EPSG:9753,(4.608962491252308 50.68741231279052 43.0 2000.0)
EPSG:7931,EPSG:7415,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:28992,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:4258,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:3035,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:3034,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:3043,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:3044,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:9067,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,OGC:CRS84,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:4326,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:3857,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:32631,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:32632,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:9000,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:9755,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:4937,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:4936,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:9286,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:7931,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:7930,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,OGC:CRS84h,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:4979,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:7912,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:7789,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:9754,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7931,EPSG:9753,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:7930,EPSG:7415,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:28992,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:4258,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:3035,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:3034,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:3043,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:3044,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:9067,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,OGC:CRS84,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:4326,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:3857,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:32631,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:32632,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:9000,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:9755,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:4937,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:4936,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:9286,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:7931,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:7930,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,OGC:CRS84h,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:4979,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:7912,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:7789,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:9754,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
EPSG:7930,EPSG:9753,(4035958.035889171 325360.892879109 4911655.635915923 2000.0)
OGC:CRS84h,EPSG:7415,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:28992,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:4258,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:3035,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:3034,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:3043,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:3044,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:9067,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,OGC:CRS84,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:4326,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:3857,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:32631,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:32632,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:9000,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:9755,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:4937,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:4936,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:9286,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:7931,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:7930,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,OGC:CRS84h,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:4979,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:7912,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:7789,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:9754,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
OGC:CRS84h,EPSG:9753,(4.608962491252308 50.68741231279052 88.60326457819619 2000.0)
EPSG:4979,EPSG:7415,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:28992,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:4258,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:3035,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:3034,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:3043,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:3044,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:9067,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,OGC:CRS84,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:4326,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:3857,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:32631,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:32632,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:9000,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:9755,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:4937,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:4936,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:9286,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:7931,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:7930,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,OGC:CRS84h,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:4979,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:7912,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:7789,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:9754,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:4979,EPSG:9753,(4.6089646953492505 50.68741449731079 88.60336087085307 2000.0)
EPSG:7912,EPSG:7415,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:28992,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:4258,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:3035,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:3034,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:3043,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:3044,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:9067,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,OGC:CRS84,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:4326,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:3857,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:32631,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:32632,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:9000,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:9755,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:4937,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:4936,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:9286,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:7931,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:7930,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,OGC:CRS84h,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:4979,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:7912,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:7789,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:9754,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7912,EPSG:9753,(4.6089646953492505 50.68741449823518 88.60342353582382 2000.0)
EPSG:7789,EPSG:7415,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:28992,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:4258,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:3035,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:3034,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:3043,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:3044,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:9067,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,OGC:CRS84,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:4326,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:3857,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:32631,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:32632,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:9000,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:9755,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:4937,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:4936,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:9286,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:7931,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:7930,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,OGC:CRS84h,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:4979,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:7912,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:7789,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:9754,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:7789,EPSG:9753,(4035957.8359815166 325361.03303069796 4911655.79006604 2000.0)
EPSG:9754,EPSG:7415,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:28992,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:4258,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:3035,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:3034,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:3043,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:3044,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:9067,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,OGC:CRS84,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:4326,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:3857,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:32631,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:32632,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:9000,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:9755,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:4937,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:4936,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:9286,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
